Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Average_Price_per_ProductType
DRM35,CHUKWUDI027,DRM35_CHUKWUDI027,,Low Fat,0.070103425,Hard Drinks,448.59,1992,Medium,Cluster 3,Supermarket Type3,376.59880597014916
FDW34,CHUKWUDI035,FDW34_CHUKWUDI035,9.6,Low Fat,0.0,Snack Foods,612.04,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
FDK02,CHUKWUDI018,FDK02_CHUKWUDI018,12.5,Low Fat,0.112681821,Canned,297.86,2016,Medium,Cluster 3,Supermarket Type2,391.7176329787233
FDW01,CHUKWUDI019,FDW01_CHUKWUDI019,,Low Fat,0.11216169699999999,Canned,386.17,1992,Small,Cluster 1,Grocery Store,391.7176329787233
NCC18,CHUKWUDI010,NCC18_CHUKWUDI010,19.1,Low Fat,0.296713665,Household,429.61,2005,,Cluster 3,Grocery Store,399.9994179894175
FDS43,CHUKWUDI027,FDS43_CHUKWUDI027,,Low Fat,0.040318692999999996,Fruits and Vegetables,465.56,1992,Medium,Cluster 3,Supermarket Type3,398.2481124497989
FDZ45,CHUKWUDI018,FDZ45_CHUKWUDI018,14.1,Low Fat,0.06714840700000001,Snack Foods,501.02,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
DRD37,CHUKWUDI010,DRD37_CHUKWUDI010,9.8,Ultra Low fat,0.02316823,Soft Drinks,118.77,2005,,Cluster 3,Grocery Store,386.99823754789264
FDJ02,CHUKWUDI035,FDJ02_CHUKWUDI035,17.2,Normal Fat,0.025162022000000003,Canned,364.85,2011,Small,Cluster 2,Supermarket Type1,391.7176329787233
FDE24,CHUKWUDI035,FDE24_CHUKWUDI035,14.85,Low Fat,0.09344495,Baking Goods,352.7,2011,Small,Cluster 2,Supermarket Type1,364.91892441860455
FDC26,CHUKWUDI018,FDC26_CHUKWUDI018,10.195,Low Fat,0.126897925,Canned,276.72,2016,Medium,Cluster 3,Supermarket Type2,391.7176329787233
FDT14,CHUKWUDI013,FDT14_CHUKWUDI013,10.695,Normal Fat,0.127620811,Dairy,298.11,1994,High,Cluster 3,Supermarket Type1,409.5043428571421
FDL33,CHUKWUDI035,FDL33_CHUKWUDI035,7.235,Low Fat,0.0,Snack Foods,493.11,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
NCD18,CHUKWUDI035,NCD18_CHUKWUDI035,16.0,Low Fat,0.072655379,Household,574.67,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
FDF20,CHUKWUDI045,FDF20_CHUKWUDI045,12.85,Low Fat,0.033287541000000004,Fruits and Vegetables,496.19,2009,,Cluster 2,Supermarket Type1,398.2481124497989
DRJ01,CHUKWUDI010,DRJ01_CHUKWUDI010,6.135,Low Fat,0.192540665,Soft Drinks,400.56,2005,,Cluster 3,Grocery Store,386.99823754789264
DRF03,CHUKWUDI013,DRF03_CHUKWUDI013,19.1,Low Fat,0.045270425999999996,Dairy,97.03,1994,High,Cluster 3,Supermarket Type1,409.5043428571421
FDX47,CHUKWUDI019,FDX47_CHUKWUDI019,,Normal Fat,0.060587737999999995,Breads,392.07,1992,Small,Cluster 1,Grocery Store,399.1672262773725
FDS32,CHUKWUDI045,FDS32_CHUKWUDI045,17.75,Normal Fat,0.0,Fruits and Vegetables,349.96,2009,,Cluster 2,Supermarket Type1,398.2481124497989
FDG58,CHUKWUDI017,FDG58_CHUKWUDI017,10.695,Normal Fat,0.087272074,Snack Foods,384.49,2014,,Cluster 2,Supermarket Type1,395.3521899736158
FDI22,CHUKWUDI019,FDI22_CHUKWUDI019,,Low Fat,0.16845554899999998,Snack Foods,527.65,1992,Small,Cluster 1,Grocery Store,395.3521899736158
FDQ23,CHUKWUDI013,FDQ23_CHUKWUDI013,6.55,Low Fat,0.024505417999999998,Breads,257.33,1994,High,Cluster 3,Supermarket Type1,399.1672262773725
FDI44,CHUKWUDI013,FDI44_CHUKWUDI013,16.1,Ultra Low fat,0.10014945900000001,Fruits and Vegetables,196.08,1994,High,Cluster 3,Supermarket Type1,398.2481124497989
FDA37,CHUKWUDI018,FDA37_CHUKWUDI018,7.81,Normal Fat,0.055451725,Canned,306.51,2016,Medium,Cluster 3,Supermarket Type2,391.7176329787233
FDY15,CHUKWUDI045,FDY15_CHUKWUDI045,18.25,Normal Fat,0.171174491,Dairy,391.16,2009,,Cluster 2,Supermarket Type1,409.5043428571421
FDK33,CHUKWUDI045,FDK33_CHUKWUDI045,17.85,Low Fat,0.011258035,Snack Foods,529.14,2009,,Cluster 2,Supermarket Type1,395.3521899736158
NCO17,CHUKWUDI046,NCO17_CHUKWUDI046,10.0,Low Fat,0.073379745,Health and Hygiene,295.61,2004,Small,Cluster 1,Supermarket Type1,367.1430293159605
DRJ37,CHUKWUDI027,DRJ37_CHUKWUDI027,,Low Fat,0.060805497,Soft Drinks,377.01,1992,Medium,Cluster 3,Supermarket Type3,386.99823754789264
FDP45,CHUKWUDI017,FDP45_CHUKWUDI017,15.7,Normal Fat,0.03079807,Snack Foods,632.43,2014,,Cluster 2,Supermarket Type1,395.3521899736158
DRB24,CHUKWUDI035,DRB24_CHUKWUDI035,8.785,Low Fat,0.020573334,Soft Drinks,391.16,2011,Small,Cluster 2,Supermarket Type1,386.99823754789264
FDR08,CHUKWUDI049,FDR08_CHUKWUDI049,18.7,Low Fat,0.037681448,Fruits and Vegetables,277.72,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDG60,CHUKWUDI035,FDG60_CHUKWUDI035,20.35,Low Fat,0.060688248,Baking Goods,585.65,2011,Small,Cluster 2,Supermarket Type1,364.91892441860455
FDS12,CHUKWUDI018,FDS12_CHUKWUDI018,9.1,Low Fat,0.174827835,Baking Goods,318.09,2016,Medium,Cluster 3,Supermarket Type2,364.91892441860455
FDT01,CHUKWUDI049,FDT01_CHUKWUDI049,13.65,Normal Fat,0.18445404399999998,Canned,528.73,2006,Medium,Cluster 1,Supermarket Type1,391.7176329787233
FDU46,CHUKWUDI010,FDU46_CHUKWUDI010,10.3,Normal Fat,0.018623146,Snack Foods,219.64,2005,,Cluster 3,Grocery Store,395.3521899736158
FDX19,CHUKWUDI035,FDX19_CHUKWUDI035,19.1,Low Fat,0.09671552300000001,Fruits and Vegetables,587.74,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
FDX35,CHUKWUDI019,FDX35_CHUKWUDI019,,Normal Fat,0.139913045,Breads,569.76,1992,Small,Cluster 1,Grocery Store,399.1672262773725
FDS13,CHUKWUDI017,FDS13_CHUKWUDI017,6.465,Low Fat,0.125210375,Canned,667.22,2014,,Cluster 2,Supermarket Type1,391.7176329787233
FDW57,CHUKWUDI045,FDW57_CHUKWUDI045,8.31,Normal Fat,0.11591197199999999,Snack Foods,443.26,2009,,Cluster 2,Supermarket Type1,395.3521899736158
DRF23,CHUKWUDI027,DRF23_CHUKWUDI027,,Low Fat,0.122058364,Hard Drinks,432.1,1992,Medium,Cluster 3,Supermarket Type3,376.59880597014916
FDP48,CHUKWUDI046,FDP48_CHUKWUDI046,7.52,Normal Fat,0.044023213,Baking Goods,457.74,2004,Small,Cluster 1,Supermarket Type1,364.91892441860455
FDH35,CHUKWUDI010,FDH35_CHUKWUDI010,18.25,Low Fat,0.10084386,Starchy Foods,415.88,2005,,Cluster 3,Grocery Store,421.2993827160495
FDK38,CHUKWUDI018,FDK38_CHUKWUDI018,6.65,Low Fat,0.053506995999999994,Canned,375.18,2016,Medium,Cluster 3,Supermarket Type2,391.7176329787233
FDZ01,CHUKWUDI046,FDZ01_CHUKWUDI046,8.975,Normal Fat,0.009058845,Canned,258.5,2004,Small,Cluster 1,Supermarket Type1,391.7176329787233
NCO26,CHUKWUDI013,NCO26_CHUKWUDI013,7.235,Low Fat,0.07679167099999999,Household,291.12,1994,High,Cluster 3,Supermarket Type1,399.9994179894175
FDF52,CHUKWUDI019,FDF52_CHUKWUDI019,,Low Fat,0.116928924,Frozen Foods,458.32,1992,Small,Cluster 1,Grocery Store,388.07109409190423
FDI57,CHUKWUDI027,FDI57_CHUKWUDI027,,Low Fat,0.053764023,Seafood,489.44,1992,Medium,Cluster 3,Supermarket Type3,401.9480487804876
FDK25,CHUKWUDI035,FDK25_CHUKWUDI035,11.6,Normal Fat,0.156802171,Breakfast,420.12,2011,Small,Cluster 2,Supermarket Type1,395.34833333333324
FDV38,CHUKWUDI010,FDV38_CHUKWUDI010,19.25,Low Fat,0.17034855100000001,Dairy,139.49,2005,,Cluster 3,Grocery Store,409.5043428571421
FDX33,CHUKWUDI017,FDX33_CHUKWUDI017,9.195,Normal Fat,0.11814937699999999,Snack Foods,401.39,2014,,Cluster 2,Supermarket Type1,395.3521899736158
FDD38,CHUKWUDI046,FDD38_CHUKWUDI046,16.75,Normal Fat,0.008191729,Canned,258.92,2004,Small,Cluster 1,Supermarket Type1,391.7176329787233
FDY19,CHUKWUDI049,FDY19_CHUKWUDI049,19.75,Low Fat,0.041429246,Fruits and Vegetables,293.12,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDS20,CHUKWUDI017,FDS20_CHUKWUDI017,8.85,Low Fat,0.054171606,Fruits and Vegetables,459.82,2014,,Cluster 2,Supermarket Type1,398.2481124497989
FDR21,CHUKWUDI027,FDR21_CHUKWUDI027,,Low Fat,0.066611321,Snack Foods,445.59,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
FDR44,CHUKWUDI035,FDR44_CHUKWUDI035,6.11,Normal Fat,0.102901425,Fruits and Vegetables,321.24,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
FDQ57,CHUKWUDI019,FDQ57_CHUKWUDI019,,Low Fat,0.048932712999999996,Snack Foods,361.19,1992,Small,Cluster 1,Grocery Store,395.3521899736158
FDF47,CHUKWUDI017,FDF47_CHUKWUDI017,20.85,Low Fat,0.09817040199999999,Starchy Foods,560.19,2014,,Cluster 2,Supermarket Type1,421.2993827160495
NCL55,CHUKWUDI035,NCL55_CHUKWUDI035,12.15,Low Fat,0.06464846,Others,633.51,2011,Small,Cluster 2,Supermarket Type1,388.6077000000003
FDS33,CHUKWUDI013,FDS33_CHUKWUDI013,6.67,Normal Fat,0.12332588,Snack Foods,225.63,1994,High,Cluster 3,Supermarket Type1,395.3521899736158
FDR44,CHUKWUDI010,FDR44_CHUKWUDI010,6.11,Normal Fat,0.0,Fruits and Vegetables,328.24,2005,,Cluster 3,Grocery Store,398.2481124497989
FDK20,CHUKWUDI049,FDK20_CHUKWUDI049,12.6,Normal Fat,0.041622264,Fruits and Vegetables,310.02,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
DRA12,CHUKWUDI017,DRA12_CHUKWUDI017,11.6,Low Fat,0.041177505,Soft Drinks,350.79,2014,,Cluster 2,Supermarket Type1,386.99823754789264
NCV54,CHUKWUDI046,NCV54_CHUKWUDI046,11.1,Low Fat,0.0,Household,297.78,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
NCJ42,CHUKWUDI046,NCJ42_CHUKWUDI046,19.75,Low Fat,0.014301326000000001,Household,257.58,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
FDG35,CHUKWUDI018,FDG35_CHUKWUDI018,21.2,Normal Fat,0.007069661999999999,Starchy Foods,439.43,2016,Medium,Cluster 3,Supermarket Type2,421.2993827160495
FDB45,CHUKWUDI018,FDB45_CHUKWUDI018,20.85,Ultra Low fat,0.021416681,Fruits and Vegetables,261.58,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
DRK11,CHUKWUDI019,DRK11_CHUKWUDI019,,Low Fat,0.018847113999999998,Hard Drinks,370.1,1992,Small,Cluster 1,Grocery Store,376.59880597014916
FDV51,CHUKWUDI013,FDV51_CHUKWUDI013,16.35,Low Fat,0.032511818,Meat,412.71,1994,High,Cluster 3,Supermarket Type1,390.9528030303029
NCG54,CHUKWUDI027,NCG54_CHUKWUDI027,,Low Fat,0.079419801,Household,430.78,1992,Medium,Cluster 3,Supermarket Type3,399.9994179894175
FDQ33,CHUKWUDI035,FDQ33_CHUKWUDI035,13.35,Low Fat,0.091189915,Snack Foods,373.43,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
FDJ44,CHUKWUDI045,FDJ44_CHUKWUDI045,12.3,Normal Fat,0.10654288599999999,Fruits and Vegetables,433.1,2009,,Cluster 2,Supermarket Type1,398.2481124497989
NCP05,CHUKWUDI017,NCP05_CHUKWUDI017,19.6,Low Fat,0.025429614,Health and Hygiene,379.26,2014,,Cluster 2,Supermarket Type1,367.1430293159605
FDZ52,CHUKWUDI018,FDZ52_CHUKWUDI018,19.2,Low Fat,0.100482186,Frozen Foods,279.72,2016,Medium,Cluster 3,Supermarket Type2,388.07109409190423
NCA18,CHUKWUDI010,NCA18_CHUKWUDI010,10.1,Low Fat,0.09386236199999999,Household,289.87,2005,,Cluster 3,Grocery Store,399.9994179894175
FDO40,CHUKWUDI017,FDO40_CHUKWUDI017,17.1,Low Fat,0.032812668999999996,Frozen Foods,367.85,2014,,Cluster 2,Supermarket Type1,388.07109409190423
DRK59,CHUKWUDI027,DRK59_CHUKWUDI027,,Low Fat,0.07508445700000001,Hard Drinks,584.9,1992,Medium,Cluster 3,Supermarket Type3,376.59880597014916
FDL39,CHUKWUDI018,FDL39_CHUKWUDI018,16.1,Normal Fat,0.06358934,Dairy,448.58,2016,Medium,Cluster 3,Supermarket Type2,409.5043428571421
NCI42,CHUKWUDI027,NCI42_CHUKWUDI027,,Low Fat,0.01031535,Household,521.24,1992,Medium,Cluster 3,Supermarket Type3,399.9994179894175
FDO12,CHUKWUDI035,FDO12_CHUKWUDI035,15.75,Low Fat,0.054920145999999996,Baking Goods,489.61,2011,Small,Cluster 2,Supermarket Type1,364.91892441860455
FDO57,CHUKWUDI018,FDO57_CHUKWUDI018,20.75,Low Fat,0.109153001,Snack Foods,403.39,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
FDQ32,CHUKWUDI049,FDQ32_CHUKWUDI049,17.85,Normal Fat,0.04668096099999999,Fruits and Vegetables,304.85,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDE08,CHUKWUDI027,FDE08_CHUKWUDI027,,Low Fat,0.049080853,Fruits and Vegetables,369.43,1992,Medium,Cluster 3,Supermarket Type3,398.2481124497989
NCL54,CHUKWUDI045,NCL54_CHUKWUDI045,12.6,Low Fat,0.082921642,Household,438.01,2009,,Cluster 2,Supermarket Type1,399.9994179894175
FDD23,CHUKWUDI049,FDD23_CHUKWUDI049,9.5,Normal Fat,0.048761223,Starchy Foods,466.47,2006,Medium,Cluster 1,Supermarket Type1,421.2993827160495
NCS29,CHUKWUDI017,NCS29_CHUKWUDI017,9.0,Low Fat,0.069938838,Health and Hygiene,662.22,2014,,Cluster 2,Supermarket Type1,367.1430293159605
FDV39,CHUKWUDI035,FDV39_CHUKWUDI035,11.3,Low Fat,0.007278511999999999,Meat,491.86,2011,Small,Cluster 2,Supermarket Type1,390.9528030303029
FDV57,CHUKWUDI027,FDV57_CHUKWUDI027,,Normal Fat,0.06557744900000001,Snack Foods,454.42,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
FDF56,CHUKWUDI045,FDF56_CHUKWUDI045,16.7,Normal Fat,0.119704498,Fruits and Vegetables,454.99,2009,,Cluster 2,Supermarket Type1,398.2481124497989
FDS43,CHUKWUDI017,FDS43_CHUKWUDI017,11.65,Low Fat,0.040744057,Fruits and Vegetables,464.81,2014,,Cluster 2,Supermarket Type1,398.2481124497989
NCT54,CHUKWUDI049,NCT54_CHUKWUDI049,8.695,Low Fat,0.11972145099999999,Household,238.77,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
FDX15,CHUKWUDI027,FDX15_CHUKWUDI027,,Low Fat,0.155541973,Meat,399.39,1992,Medium,Cluster 3,Supermarket Type3,390.9528030303029
FDR47,CHUKWUDI018,FDR47_CHUKWUDI018,17.85,Low Fat,0.08782496699999999,Breads,490.2,2016,Medium,Cluster 3,Supermarket Type2,399.1672262773725
FDA07,CHUKWUDI049,FDA07_CHUKWUDI049,7.55,Normal Fat,0.030992735,Fruits and Vegetables,310.77,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
NCP06,CHUKWUDI049,NCP06_CHUKWUDI049,20.7,Low Fat,0.039306822000000005,Household,376.84,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
FDJ10,CHUKWUDI049,FDJ10_CHUKWUDI049,5.095,Normal Fat,0.129705008,Snack Foods,354.71,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
FDC52,CHUKWUDI045,FDC52_CHUKWUDI045,11.15,Normal Fat,0.008296692,Dairy,376.68,2009,,Cluster 2,Supermarket Type1,409.5043428571421
DRH03,CHUKWUDI010,DRH03_CHUKWUDI010,17.25,Low Fat,0.05869048,Dairy,229.03,2005,,Cluster 3,Grocery Store,409.5043428571421
FDE46,CHUKWUDI046,FDE46_CHUKWUDI046,18.6,Low Fat,0.015769693,Snack Foods,380.34,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDF10,CHUKWUDI018,FDF10_CHUKWUDI018,15.5,Normal Fat,0.0,Snack Foods,368.1,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
NCL31,CHUKWUDI046,NCL31_CHUKWUDI046,7.39,Low Fat,0.120280989,Others,356.87,2004,Small,Cluster 1,Supermarket Type1,388.6077000000003
DRK13,CHUKWUDI049,DRK13_CHUKWUDI049,11.8,Low Fat,0.115346634,Soft Drinks,500.52,2006,Medium,Cluster 1,Supermarket Type1,386.99823754789264
FDA15,CHUKWUDI045,FDA15_CHUKWUDI045,9.3,Low Fat,0.016054884,Dairy,625.52,2009,,Cluster 2,Supermarket Type1,409.5043428571421
FDU36,CHUKWUDI046,FDU36_CHUKWUDI046,6.15,Low Fat,0.04627095,Baking Goods,248.35,2004,Small,Cluster 1,Supermarket Type1,364.91892441860455
FDH44,CHUKWUDI010,FDH44_CHUKWUDI010,19.1,Normal Fat,0.043304681,Fruits and Vegetables,368.85,2005,,Cluster 3,Grocery Store,398.2481124497989
FDN34,CHUKWUDI035,FDN34_CHUKWUDI035,15.6,Normal Fat,0.04575559,Snack Foods,417.78,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
FDW55,CHUKWUDI027,FDW55_CHUKWUDI027,,Normal Fat,0.021863506,Fruits and Vegetables,617.52,1992,Medium,Cluster 3,Supermarket Type3,398.2481124497989
FDO28,CHUKWUDI019,FDO28_CHUKWUDI019,,Low Fat,0.126585095,Frozen Foods,306.02,1992,Small,Cluster 1,Grocery Store,388.07109409190423
FDS55,CHUKWUDI049,FDS55_CHUKWUDI049,7.02,Low Fat,0.081290366,Fruits and Vegetables,368.43,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
NCC18,CHUKWUDI035,NCC18_CHUKWUDI035,19.1,Low Fat,0.177236497,Household,430.86,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
NCM06,CHUKWUDI017,NCM06_CHUKWUDI017,7.475,Low Fat,0.076156245,Household,391.16,2014,,Cluster 2,Supermarket Type1,399.9994179894175
FDE16,CHUKWUDI017,FDE16_CHUKWUDI017,8.895,Low Fat,0.026492726,Frozen Foods,521.24,2014,,Cluster 2,Supermarket Type1,388.07109409190423
FDP24,CHUKWUDI049,FDP24_CHUKWUDI049,20.6,Ultra Low fat,0.083133128,Baking Goods,300.44,2006,Medium,Cluster 1,Supermarket Type1,364.91892441860455
FDS48,CHUKWUDI013,FDS48_CHUKWUDI013,15.15,Low Fat,0.027756137,Baking Goods,376.18,1994,High,Cluster 3,Supermarket Type1,364.91892441860455
FDG32,CHUKWUDI045,FDG32_CHUKWUDI045,19.85,Low Fat,0.17635245,Fruits and Vegetables,552.19,2009,,Cluster 2,Supermarket Type1,398.2481124497989
FDX27,CHUKWUDI013,FDX27_CHUKWUDI013,20.7,Normal Fat,0.114022125,Dairy,232.36,1994,High,Cluster 3,Supermarket Type1,409.5043428571421
NCH30,CHUKWUDI049,NCH30_CHUKWUDI049,17.1,Low Fat,0.06725846,Household,287.97,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
DRF01,CHUKWUDI027,DRF01_CHUKWUDI027,,Low Fat,0.174232377,Soft Drinks,366.53,1992,Medium,Cluster 3,Supermarket Type3,386.99823754789264
FDT14,CHUKWUDI046,FDT14_CHUKWUDI046,10.695,Normal Fat,0.12772710199999998,Dairy,302.86,2004,Small,Cluster 1,Supermarket Type1,409.5043428571421
NCU05,CHUKWUDI010,NCU05_CHUKWUDI010,11.8,Low Fat,0.098312421,Health and Hygiene,203.65,2005,,Cluster 3,Grocery Store,367.1430293159605
FDI10,CHUKWUDI049,FDI10_CHUKWUDI049,8.51,Normal Fat,0.078526225,Snack Foods,433.86,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
FDU23,CHUKWUDI045,FDU23_CHUKWUDI045,12.15,Low Fat,0.02176755,Breads,411.55,2009,,Cluster 2,Supermarket Type1,399.1672262773725
DRF49,CHUKWUDI019,DRF49_CHUKWUDI019,,Low Fat,0.124448295,Soft Drinks,280.13,1992,Small,Cluster 1,Grocery Store,386.99823754789264
DRE25,CHUKWUDI049,DRE25_CHUKWUDI049,15.35,Low Fat,0.073397129,Soft Drinks,229.78,2006,Medium,Cluster 1,Supermarket Type1,386.99823754789264
FDA07,CHUKWUDI010,FDA07_CHUKWUDI010,7.55,Normal Fat,0.051794957999999995,Fruits and Vegetables,306.52,2005,,Cluster 3,Grocery Store,398.2481124497989
NCO42,CHUKWUDI017,NCO42_CHUKWUDI017,21.25,Low Fat,0.024795057000000002,Household,368.53,2014,,Cluster 2,Supermarket Type1,399.9994179894175
FDJ04,CHUKWUDI049,FDJ04_CHUKWUDI049,18.0,Low Fat,0.12464553800000001,Frozen Foods,293.03,2006,Medium,Cluster 1,Supermarket Type1,388.07109409190423
FDV51,CHUKWUDI018,FDV51_CHUKWUDI018,16.35,Low Fat,0.032671446,Meat,413.71,2016,Medium,Cluster 3,Supermarket Type2,390.9528030303029
FDU19,CHUKWUDI027,FDU19_CHUKWUDI027,,Normal Fat,0.046544984000000005,Fruits and Vegetables,430.11,1992,Medium,Cluster 3,Supermarket Type3,398.2481124497989
FDH56,CHUKWUDI049,FDH56_CHUKWUDI049,9.8,Normal Fat,0.063916425,Fruits and Vegetables,292.87,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
DRM23,CHUKWUDI035,DRM23_CHUKWUDI035,16.6,Low Fat,0.135707553,Hard Drinks,426.61,2011,Small,Cluster 2,Supermarket Type1,376.59880597014916
NCM41,CHUKWUDI013,NCM41_CHUKWUDI013,16.5,Low Fat,0.035626319,Health and Hygiene,232.78,1994,High,Cluster 3,Supermarket Type1,367.1430293159605
FDR48,CHUKWUDI049,FDR48_CHUKWUDI049,11.65,Ultra Low fat,0.131708682,Baking Goods,380.76,2006,Medium,Cluster 1,Supermarket Type1,364.91892441860455
FDY03,CHUKWUDI019,FDY03_CHUKWUDI019,,Normal Fat,0.133279499,Meat,281.55,1992,Small,Cluster 1,Grocery Store,390.9528030303029
FDE09,CHUKWUDI049,FDE09_CHUKWUDI049,8.775,Low Fat,0.0,Fruits and Vegetables,278.31,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDV60,CHUKWUDI049,FDV60_CHUKWUDI049,20.2,Normal Fat,0.11754371300000001,Baking Goods,493.28,2006,Medium,Cluster 1,Supermarket Type1,364.91892441860455
FDQ37,CHUKWUDI035,FDQ37_CHUKWUDI035,20.75,Low Fat,0.089243789,Breakfast,480.12,2011,Small,Cluster 2,Supermarket Type1,395.34833333333324
FDA28,CHUKWUDI010,FDA28_CHUKWUDI010,16.1,Normal Fat,0.080010553,Frozen Foods,310.59,2005,,Cluster 3,Grocery Store,388.07109409190423
FDY01,CHUKWUDI049,FDY01_CHUKWUDI049,11.8,Normal Fat,0.17054823800000002,Canned,284.71,2006,Medium,Cluster 1,Supermarket Type1,391.7176329787233
FDA14,CHUKWUDI019,FDA14_CHUKWUDI019,,Low Fat,0.11412741800000001,Dairy,367.94,1992,Small,Cluster 1,Grocery Store,409.5043428571421
FDT34,CHUKWUDI046,FDT34_CHUKWUDI046,9.3,Low Fat,0.174350275,Snack Foods,261.24,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDS16,CHUKWUDI018,FDS16_CHUKWUDI018,15.15,Normal Fat,0.066446521,Frozen Foods,369.94,2016,Medium,Cluster 3,Supermarket Type2,388.07109409190423
FDH17,CHUKWUDI049,FDH17_CHUKWUDI049,16.2,Normal Fat,0.016679232,Frozen Foods,240.93,2006,Medium,Cluster 1,Supermarket Type1,388.07109409190423
FDY09,CHUKWUDI019,FDY09_CHUKWUDI019,,Low Fat,0.044122209,Snack Foods,434.51,1992,Small,Cluster 1,Grocery Store,395.3521899736158
NCY30,CHUKWUDI045,NCY30_CHUKWUDI045,20.25,Low Fat,0.026005891,Household,452.49,2009,,Cluster 2,Supermarket Type1,399.9994179894175
FDW19,CHUKWUDI049,FDW19_CHUKWUDI049,12.35,Normal Fat,0.038560278999999996,Fruits and Vegetables,274.64,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDH41,CHUKWUDI019,FDH41_CHUKWUDI019,,Ultra Low fat,0.143591586,Frozen Foods,533.88,1992,Small,Cluster 1,Grocery Store,388.07109409190423
DRL11,CHUKWUDI045,DRL11_CHUKWUDI045,10.5,Low Fat,0.048115543,Hard Drinks,397.74,2009,,Cluster 2,Supermarket Type1,376.59880597014916
FDN38,CHUKWUDI035,FDN38_CHUKWUDI035,6.615,Normal Fat,0.091954465,Canned,626.6,2011,Small,Cluster 2,Supermarket Type1,391.7176329787233
FDC57,CHUKWUDI018,FDC57_CHUKWUDI018,20.1,Normal Fat,0.054816925999999995,Fruits and Vegetables,485.71,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
FDH38,CHUKWUDI046,FDH38_CHUKWUDI046,6.425,Low Fat,0.01043823,Canned,289.7,2004,Small,Cluster 1,Supermarket Type1,391.7176329787233
FDA34,CHUKWUDI049,FDA34_CHUKWUDI049,11.5,Low Fat,0.014883661000000001,Starchy Foods,436.27,2006,Medium,Cluster 1,Supermarket Type1,421.2993827160495
FDA35,CHUKWUDI017,FDA35_CHUKWUDI017,14.85,Normal Fat,0.054142088,Baking Goods,310.27,2014,,Cluster 2,Supermarket Type1,364.91892441860455
FDL33,CHUKWUDI045,FDL33_CHUKWUDI045,7.235,Low Fat,0.10016525,Snack Foods,484.86,2009,,Cluster 2,Supermarket Type1,395.3521899736158
FDN01,CHUKWUDI019,FDN01_CHUKWUDI019,,Low Fat,0.126760908,Breakfast,442.34,1992,Small,Cluster 1,Grocery Store,395.34833333333324
FDW43,CHUKWUDI017,FDW43_CHUKWUDI017,20.1,Normal Fat,0.022552082999999997,Fruits and Vegetables,566.51,2014,,Cluster 2,Supermarket Type1,398.2481124497989
NCM26,CHUKWUDI017,NCM26_CHUKWUDI017,20.5,Ultra Low fat,0.023274107000000002,Others,385.34,2014,,Cluster 2,Supermarket Type1,388.6077000000003
FDU07,CHUKWUDI045,FDU07_CHUKWUDI045,11.1,Low Fat,0.059968347000000005,Fruits and Vegetables,382.09,2009,,Cluster 2,Supermarket Type1,398.2481124497989
FDE36,CHUKWUDI035,FDE36_CHUKWUDI035,5.26,Normal Fat,0.041764487,Baking Goods,404.72,2011,Small,Cluster 2,Supermarket Type1,364.91892441860455
FDL26,CHUKWUDI017,FDL26_CHUKWUDI017,18.0,Low Fat,0.073606829,Canned,391.74,2014,,Cluster 2,Supermarket Type1,391.7176329787233
