Item_ID,Store_ID,Item_Store_ID,Item_Weight,Item_Sugar_Content,Item_Visibility,Item_Type,Item_Price,Store_Start_Year,Store_Size,Store_Location_Type,Store_Type
FDS09,BABATUNJI045,FDS09_BABATUNJI045,8.895,Normal Sugar,0.08125293,Snack Foods,124.5,2009,,Cluster 2,Supermarket Type1
FDS10,BABATUNJI010,FDS10_BABATUNJI010,19.2,Low Sugar,0.058893461,Snack Foods,447.33,2005,,Cluster 3,Grocery Store
FDS11,BABATUNJI046,FDS11_BABATUNJI046,7.05,Normal Sugar,0.055558509,Breads,561.77,2004,Small,Cluster 1,Supermarket Type1
FDS12,BABATUNJI035,FDS12_BABATUNJI035,9.1,Low Sugar,0.174085625,Baking Goods,311.59,2011,Small,Cluster 2,Supermarket Type1
FDS13,BABATUNJI010,FDS13_BABATUNJI010,6.465,Low Sugar,0.208397715,Canned,663.22,2005,,Cluster 3,Grocery Store
FDS13,BABATUNJI013,FDS13_BABATUNJI013,6.465,Low Sugar,0.124402507,Canned,665.47,1994,High,Cluster 3,Supermarket Type1
FDS13,BABATUNJI018,FDS13_BABATUNJI018,6.465,Low Sugar,0,Canned,657.97,2016,Medium,Cluster 3,Supermarket Type2
FDS13,BABATUNJI019,FDS13_BABATUNJI019,,Low Sugar,0.21799414,Canned,666.47,1992,Small,Cluster 1,Grocery Store
FDS13,BABATUNJI045,FDS13_BABATUNJI045,6.465,Low Sugar,0.124758619,Canned,660.47,2009,,Cluster 2,Supermarket Type1
FDS13,BABATUNJI046,FDS13_BABATUNJI046,6.465,Ultra Low Sugar,0.124506117,Canned,661.97,2004,Small,Cluster 1,Supermarket Type1
FDS15,BABATUNJI017,FDS15_BABATUNJI017,9.195,Normal Sugar,0.078502143,Meat,271.9,2014,,Cluster 2,Supermarket Type1
FDS15,BABATUNJI045,FDS15_BABATUNJI045,9.195,Normal Sugar,0.07821891,Meat,269.15,2009,,Cluster 2,Supermarket Type1
FDS19,BABATUNJI017,FDS19_BABATUNJI017,13.8,Normal Sugar,0.06457046,Fruits and Vegetables,190.5,2014,,Cluster 2,Supermarket Type1
FDS19,BABATUNJI035,FDS19_BABATUNJI035,13.8,Normal Sugar,0.064195136,Fruits and Vegetables,189.5,2011,Small,Cluster 2,Supermarket Type1
FDS19,BABATUNJI045,FDS19_BABATUNJI045,13.8,Normal Sugar,0,Fruits and Vegetables,185.75,2009,,Cluster 2,Supermarket Type1
FDS19,BABATUNJI046,FDS19_BABATUNJI046,13.8,Normal Sugar,0.064207277,Fruits and Vegetables,190,2004,Small,Cluster 1,Supermarket Type1
FDS19,BABATUNJI049,FDS19_BABATUNJI049,13.8,Normal Sugar,0.064307102,Fruits and Vegetables,193.25,2006,Medium,Cluster 1,Supermarket Type1
FDS20,BABATUNJI013,FDS20_BABATUNJI013,8.85,Low Sugar,0.053822086,Fruits and Vegetables,459.57,1994,High,Cluster 3,Supermarket Type1
FDS21,BABATUNJI018,FDS21_BABATUNJI018,19.85,Normal Sugar,0.020961192,Snack Foods,155.05,2016,Medium,Cluster 3,Supermarket Type2
FDS21,BABATUNJI019,FDS21_BABATUNJI019,,Normal Sugar,0.036551446,Snack Foods,156.8,1992,Small,Cluster 1,Grocery Store
FDS21,BABATUNJI049,FDS21_BABATUNJI049,19.85,Normal Sugar,0.020908608,Snack Foods,158.8,2006,Medium,Cluster 1,Supermarket Type1
FDS22,BABATUNJI045,FDS22_BABATUNJI045,16.85,Normal Sugar,0.023201357,Snack Foods,114.86,2009,,Cluster 2,Supermarket Type1
FDS22,BABATUNJI046,FDS22_BABATUNJI046,16.85,Normal Sugar,0.023154399,Snack Foods,109.86,2004,Small,Cluster 1,Supermarket Type1
FDS23,BABATUNJI045,FDS23_BABATUNJI045,4.635,Low Sugar,0.141174838,Breads,317.75,2009,,Cluster 2,Supermarket Type1
FDS24,BABATUNJI018,FDS24_BABATUNJI018,20.85,Normal Sugar,0.062477955,Baking Goods,218.13,2016,Medium,Cluster 3,Supermarket Type2
FDS24,BABATUNJI035,FDS24_BABATUNJI035,20.85,Normal Sugar,0.062212713,Baking Goods,220.38,2011,Small,Cluster 2,Supermarket Type1
FDS24,BABATUNJI045,FDS24_BABATUNJI045,20.85,Normal Sugar,0.062350672,Baking Goods,217.38,2009,,Cluster 2,Supermarket Type1
FDS24,BABATUNJI046,FDS24_BABATUNJI046,20.85,Normal Sugar,0.062224479,Baking Goods,220.38,2004,Small,Cluster 1,Supermarket Type1
FDS24,BABATUNJI049,FDS24_BABATUNJI049,20.85,Normal Sugar,0.062321222,Baking Goods,218.13,2006,Medium,Cluster 1,Supermarket Type1
FDS25,BABATUNJI017,FDS25_BABATUNJI017,6.885,Normal Sugar,0.1408005,Canned,278.56,2014,,Cluster 2,Supermarket Type1
FDS25,BABATUNJI027,FDS25_BABATUNJI027,,Normal Sugar,0.139330557,Canned,273.81,1992,Medium,Cluster 3,Supermarket Type3
FDS25,BABATUNJI045,FDS25_BABATUNJI045,6.885,Normal Sugar,0.140292495,Canned,271.31,2009,,Cluster 2,Supermarket Type1
FDS26,BABATUNJI010,FDS26_BABATUNJI010,20.35,Low Sugar,0.149753132,Dairy,649.4,2005,,Cluster 3,Grocery Store
FDS26,BABATUNJI013,FDS26_BABATUNJI013,20.35,Low Sugar,0.089394766,Dairy,650.4,1994,High,Cluster 3,Supermarket Type1
FDS26,BABATUNJI049,FDS26_BABATUNJI049,20.35,Low Sugar,0.089608321,Dairy,655.4,2006,Medium,Cluster 1,Supermarket Type1
FDS27,BABATUNJI013,FDS27_BABATUNJI013,10.195,Normal Sugar,0.012447775,Meat,494.03,1994,High,Cluster 3,Supermarket Type1
FDS27,BABATUNJI046,FDS27_BABATUNJI046,10.195,Normal Sugar,0.012458143,Meat,490.78,2004,Small,Cluster 1,Supermarket Type1
FDS28,BABATUNJI017,FDS28_BABATUNJI017,8.18,Normal Sugar,0.082867689,Frozen Foods,146.4,2014,,Cluster 2,Supermarket Type1
FDS28,BABATUNJI018,FDS28_BABATUNJI018,8.18,Normal Sugar,0.082737261,Frozen Foods,143.4,2016,Medium,Cluster 3,Supermarket Type2
FDS28,BABATUNJI027,FDS28_BABATUNJI027,,Normal Sugar,0.082002559,Frozen Foods,148.15,1992,Medium,Cluster 3,Supermarket Type3
FDS28,BABATUNJI035,FDS28_BABATUNJI035,8.18,Normal Sugar,0.082386011,Frozen Foods,141.65,2011,Small,Cluster 2,Supermarket Type1
FDS28,BABATUNJI045,FDS28_BABATUNJI045,8.18,Normal Sugar,0.082568705,Frozen Foods,140.4,2009,,Cluster 2,Supermarket Type1
FDS28,BABATUNJI049,FDS28_BABATUNJI049,8.18,Normal Sugar,0.082529704,Frozen Foods,142.4,2006,Medium,Cluster 1,Supermarket Type1
FDS31,BABATUNJI013,FDS31_BABATUNJI013,13.1,Normal Sugar,0.044155597,Fruits and Vegetables,447.08,1994,High,Cluster 3,Supermarket Type1
FDS32,BABATUNJI027,FDS32_BABATUNJI027,,Normal Sugar,0.029510313,Fruits and Vegetables,354.96,1992,Medium,Cluster 3,Supermarket Type3
FDS33,BABATUNJI017,FDS33_BABATUNJI017,6.67,Normal Sugar,0.124126756,Snack Foods,222.38,2014,,Cluster 2,Supermarket Type1
FDS33,BABATUNJI018,FDS33_BABATUNJI018,6.67,Normal Sugar,0,Snack Foods,226.38,2016,Medium,Cluster 3,Supermarket Type2
FDS33,BABATUNJI019,FDS33_BABATUNJI019,,Normal Sugar,0.216107535,Snack Foods,217.13,1992,Small,Cluster 1,Grocery Store
FDS33,BABATUNJI027,FDS33_BABATUNJI027,,Normal Sugar,0.122830885,Snack Foods,217.38,1992,Medium,Cluster 3,Supermarket Type3
FDS33,BABATUNJI045,FDS33_BABATUNJI045,6.67,Normal Sugar,0.12367891,Snack Foods,222.38,2009,,Cluster 2,Supermarket Type1
FDS33,BABATUNJI046,FDS33_BABATUNJI046,6.67,Normal Sugar,0.123428594,Snack Foods,222.88,2004,Small,Cluster 1,Supermarket Type1
FDS34,BABATUNJI027,FDS34_BABATUNJI027,,Normal Sugar,0.076387367,Snack Foods,280.38,1992,Medium,Cluster 3,Supermarket Type3
FDS34,BABATUNJI035,FDS34_BABATUNJI035,19.35,Normal Sugar,0.076744561,Snack Foods,283.63,2011,Small,Cluster 2,Supermarket Type1
FDS34,BABATUNJI045,FDS34_BABATUNJI045,19.35,Normal Sugar,0.076914745,Snack Foods,287.13,2009,,Cluster 2,Supermarket Type1
FDS35,BABATUNJI017,FDS35_BABATUNJI017,9.3,Low Sugar,0.11184963,Breads,161.71,2014,,Cluster 2,Supermarket Type1
FDS35,BABATUNJI018,FDS35_BABATUNJI018,9.3,Ultra Low Sugar,0.111673587,Breads,164.46,2016,Medium,Cluster 3,Supermarket Type2
FDS35,BABATUNJI027,FDS35_BABATUNJI027,,Ultra Low Sugar,0.110681931,Breads,158.21,1992,Medium,Cluster 3,Supermarket Type3
FDS35,BABATUNJI045,FDS35_BABATUNJI045,9.3,Low Sugar,0.11144608,Breads,161.71,2009,,Cluster 2,Supermarket Type1
FDS35,BABATUNJI046,FDS35_BABATUNJI046,9.3,Low Sugar,0.111220521,Breads,164.46,2004,Small,Cluster 1,Supermarket Type1
FDS36,BABATUNJI017,FDS36_BABATUNJI017,8.38,Normal Sugar,0.047152554,Baking Goods,275.39,2014,,Cluster 2,Supermarket Type1
FDS36,BABATUNJI035,FDS36_BABATUNJI035,8.38,Normal Sugar,0.046878474,Baking Goods,274.64,2011,Small,Cluster 2,Supermarket Type1
FDS36,BABATUNJI045,FDS36_BABATUNJI045,8.38,Normal Sugar,0.046982429,Baking Goods,270.39,2009,,Cluster 2,Supermarket Type1
FDS37,BABATUNJI035,FDS37_BABATUNJI035,7.655,Low Sugar,0.031938828,Canned,285.37,2011,Small,Cluster 2,Supermarket Type1
FDS37,BABATUNJI045,FDS37_BABATUNJI045,7.655,Low Sugar,0.032009653,Canned,293.12,2009,,Cluster 2,Supermarket Type1
FDS40,BABATUNJI017,FDS40_BABATUNJI017,15.35,Low Sugar,0.014098693,Frozen Foods,93.05,2014,,Cluster 2,Supermarket Type1
FDS40,BABATUNJI019,FDS40_BABATUNJI019,,Low Sugar,0.024546148,Frozen Foods,86.55,1992,Small,Cluster 1,Grocery Store
FDS40,BABATUNJI027,FDS40_BABATUNJI027,,Low Sugar,0.013951504,Frozen Foods,91.8,1992,Medium,Cluster 3,Supermarket Type3
FDS40,BABATUNJI045,FDS40_BABATUNJI045,15.35,Low Sugar,0.014047825,Frozen Foods,91.8,2009,,Cluster 2,Supermarket Type1
FDS40,BABATUNJI049,FDS40_BABATUNJI049,15.35,Low Sugar,0.01404119,Frozen Foods,96.05,2006,Medium,Cluster 1,Supermarket Type1
FDS44,BABATUNJI018,FDS44_BABATUNJI018,12.65,Normal Sugar,0.156679617,Fruits and Vegetables,597.13,2016,Medium,Cluster 3,Supermarket Type2
FDS44,BABATUNJI046,FDS44_BABATUNJI046,12.65,Normal Sugar,0.15604396,Fruits and Vegetables,599.13,2004,Small,Cluster 1,Supermarket Type1
FDS44,BABATUNJI049,FDS44_BABATUNJI049,12.65,Normal Sugar,0.156286566,Fruits and Vegetables,597.38,2006,Medium,Cluster 1,Supermarket Type1
FDS45,BABATUNJI017,FDS45_BABATUNJI017,5.175,Normal Sugar,0.029662795,Snack Foods,263.16,2014,,Cluster 2,Supermarket Type1
FDS45,BABATUNJI019,FDS45_BABATUNJI019,,Normal Sugar,0.051643608,Snack Foods,268.41,1992,Small,Cluster 1,Grocery Store
FDS45,BABATUNJI035,FDS45_BABATUNJI035,5.175,Normal Sugar,0.029490377,Snack Foods,269.16,2011,Small,Cluster 2,Supermarket Type1
FDS45,BABATUNJI045,FDS45_BABATUNJI045,5.175,Normal Sugar,0.029555773,Snack Foods,264.91,2009,,Cluster 2,Supermarket Type1
FDS47,BABATUNJI017,FDS47_BABATUNJI017,16.75,Low Sugar,0.12961476,Breads,215.46,2014,,Cluster 2,Supermarket Type1
FDS47,BABATUNJI027,FDS47_BABATUNJI027,,Ultra Low Sugar,0,Breads,219.21,1992,Medium,Cluster 3,Supermarket Type3
FDS47,BABATUNJI035,FDS47_BABATUNJI035,16.75,Low Sugar,0.128861359,Breads,215.71,2011,Small,Cluster 2,Supermarket Type1
FDS47,BABATUNJI045,FDS47_BABATUNJI045,16.75,Low Sugar,0,Breads,221.96,2009,,Cluster 2,Supermarket Type1
FDS47,BABATUNJI046,FDS47_BABATUNJI046,16.75,Low Sugar,0.12888573,Breads,219.21,2004,Small,Cluster 1,Supermarket Type1
FDS47,BABATUNJI049,FDS47_BABATUNJI049,16.75,Low Sugar,0.129086113,Breads,223.71,2006,Medium,Cluster 1,Supermarket Type1
FDS49,BABATUNJI017,FDS49_BABATUNJI017,9,Low Sugar,0.079794329,Canned,200.41,2014,,Cluster 2,Supermarket Type1
FDS49,BABATUNJI018,FDS49_BABATUNJI018,9,Low Sugar,0.079668739,Canned,199.16,2016,Medium,Cluster 3,Supermarket Type2
FDS49,BABATUNJI035,FDS49_BABATUNJI035,9,Low Sugar,0,Canned,199.41,2011,Small,Cluster 2,Supermarket Type1
FDS49,BABATUNJI045,FDS49_BABATUNJI045,9,Low Sugar,0.079506434,Canned,195.91,2009,,Cluster 2,Supermarket Type1
FDS50,BABATUNJI046,FDS50_BABATUNJI046,17,Low Sugar,0.055433377,Dairy,552.78,2004,Small,Cluster 1,Supermarket Type1
FDS51,BABATUNJI027,FDS51_BABATUNJI027,,Ultra Low Sugar,0.032024659,Meat,156.8,1992,Medium,Cluster 3,Supermarket Type3
FDS51,BABATUNJI046,FDS51_BABATUNJI046,13.35,Low Sugar,0.032180494,Meat,153.05,2004,Small,Cluster 1,Supermarket Type1
FDS51,BABATUNJI049,FDS51_BABATUNJI049,13.35,Low Sugar,0.032230526,Meat,153.55,2006,Medium,Cluster 1,Supermarket Type1
FDS52,BABATUNJI017,FDS52_BABATUNJI017,8.89,Low Sugar,0.005505481,Frozen Foods,256,2014,,Cluster 2,Supermarket Type1
FDS52,BABATUNJI018,FDS52_BABATUNJI018,8.89,Low Sugar,0.005496816,Frozen Foods,257,2016,Medium,Cluster 3,Supermarket Type2
FDS52,BABATUNJI019,FDS52_BABATUNJI019,,Low Sugar,0.009585169,Frozen Foods,256.25,1992,Small,Cluster 1,Grocery Store
FDS52,BABATUNJI027,FDS52_BABATUNJI027,,Low Sugar,0.005448005,Frozen Foods,255.25,1992,Medium,Cluster 3,Supermarket Type3
FDS52,BABATUNJI035,FDS52_BABATUNJI035,8.89,Low Sugar,0.00547348,Frozen Foods,251.25,2011,Small,Cluster 2,Supermarket Type1
FDS52,BABATUNJI045,FDS52_BABATUNJI045,8.89,Low Sugar,0.005485618,Frozen Foods,248.25,2009,,Cluster 2,Supermarket Type1
FDS56,BABATUNJI010,FDS56_BABATUNJI010,5.785,Normal Sugar,0.064871045,Fruits and Vegetables,655.31,2005,,Cluster 3,Grocery Store
FDS56,BABATUNJI013,FDS56_BABATUNJI013,5.785,Normal Sugar,0.038724612,Fruits and Vegetables,659.81,1994,High,Cluster 3,Supermarket Type1
FDS56,BABATUNJI035,FDS56_BABATUNJI035,5.785,Normal Sugar,0.038749536,Fruits and Vegetables,655.06,2011,Small,Cluster 2,Supermarket Type1
FDS56,BABATUNJI046,FDS56_BABATUNJI046,5.785,Normal Sugar,0.038756864,Fruits and Vegetables,651.81,2004,Small,Cluster 1,Supermarket Type1
FDS56,BABATUNJI049,FDS56_BABATUNJI049,5.785,Normal Sugar,0.038817121,Fruits and Vegetables,656.56,2006,Medium,Cluster 1,Supermarket Type1
FDS57,BABATUNJI027,FDS57_BABATUNJI027,,Low Sugar,0.102941345,Snack Foods,355.12,1992,Medium,Cluster 3,Supermarket Type3
FDS59,BABATUNJI027,FDS59_BABATUNJI027,,Normal Sugar,0.04368089,Breads,275.39,1992,Medium,Cluster 3,Supermarket Type3
FDS59,BABATUNJI035,FDS59_BABATUNJI035,14.8,Normal Sugar,0.043885147,Breads,271.89,2011,Small,Cluster 2,Supermarket Type1
FDS59,BABATUNJI045,FDS59_BABATUNJI045,14.8,Normal Sugar,0.043982464,Breads,276.64,2009,,Cluster 2,Supermarket Type1
FDS60,BABATUNJI013,FDS60_BABATUNJI013,20.85,Low Sugar,0.032421521,Baking Goods,454.17,1994,High,Cluster 3,Supermarket Type1
FDT01,BABATUNJI046,FDT01_BABATUNJI046,13.65,Normal Sugar,0.184167712,Canned,534.48,2004,Small,Cluster 1,Supermarket Type1
FDT02,BABATUNJI017,FDT02_BABATUNJI017,12.6,Low Sugar,0.024331586,Dairy,87.47,2014,,Cluster 2,Supermarket Type1
FDT02,BABATUNJI018,FDT02_BABATUNJI018,12.6,Ultra Low Sugar,0.02429329,Dairy,83.72,2016,Medium,Cluster 3,Supermarket Type2
FDT02,BABATUNJI035,FDT02_BABATUNJI035,12.6,Low Sugar,0.024190156,Dairy,86.22,2011,Small,Cluster 2,Supermarket Type1
FDT02,BABATUNJI046,FDT02_BABATUNJI046,12.6,Low Sugar,0.024194731,Dairy,90.47,2004,Small,Cluster 1,Supermarket Type1
FDT03,BABATUNJI010,FDT03_BABATUNJI010,21.25,Low Sugar,0.016735879,Meat,463.15,2005,,Cluster 3,Grocery Store
FDT04,BABATUNJI017,FDT04_BABATUNJI017,17.25,Low Sugar,0.10764721,Frozen Foods,98.46,2014,,Cluster 2,Supermarket Type1
FDT04,BABATUNJI018,FDT04_BABATUNJI018,17.25,Low Sugar,0,Frozen Foods,102.21,2016,Medium,Cluster 3,Supermarket Type2
FDT04,BABATUNJI035,FDT04_BABATUNJI035,17.25,Low Sugar,0.107021498,Frozen Foods,101.46,2011,Small,Cluster 2,Supermarket Type1
FDT04,BABATUNJI045,FDT04_BABATUNJI045,17.25,Low Sugar,0.107258822,Frozen Foods,100.46,2009,,Cluster 2,Supermarket Type1
FDT07,BABATUNJI013,FDT07_BABATUNJI013,5.82,Normal Sugar,0.077254736,Fruits and Vegetables,644.08,1994,High,Cluster 3,Supermarket Type1
FDT07,BABATUNJI018,FDT07_BABATUNJI018,5.82,Normal Sugar,0.077634044,Fruits and Vegetables,641.08,2016,Medium,Cluster 3,Supermarket Type2
FDT07,BABATUNJI046,FDT07_BABATUNJI046,5.82,Normal Sugar,0.077319079,Fruits and Vegetables,638.58,2004,Small,Cluster 1,Supermarket Type1
FDT07,BABATUNJI049,FDT07_BABATUNJI049,5.82,Normal Sugar,0,Fruits and Vegetables,641.58,2006,Medium,Cluster 1,Supermarket Type1
FDT09,BABATUNJI027,FDT09_BABATUNJI027,,Normal Sugar,0.012203915,Snack Foods,333.07,1992,Medium,Cluster 3,Supermarket Type3
FDT10,BABATUNJI017,FDT10_BABATUNJI017,16.7,Normal Sugar,0.062395455,Snack Foods,144.14,2014,,Cluster 2,Supermarket Type1
FDT10,BABATUNJI018,FDT10_BABATUNJI018,16.7,Normal Sugar,0.062297249,Snack Foods,151.64,2016,Medium,Cluster 3,Supermarket Type2
FDT10,BABATUNJI045,FDT10_BABATUNJI045,16.7,Normal Sugar,0.062170334,Snack Foods,152.39,2009,,Cluster 2,Supermarket Type1
FDT10,BABATUNJI046,FDT10_BABATUNJI046,16.7,Normal Sugar,0.062044506,Snack Foods,143.64,2004,Small,Cluster 1,Supermarket Type1
FDT11,BABATUNJI010,FDT11_BABATUNJI010,5.94,Normal Sugar,0.049163321,Breads,466.14,2005,,Cluster 3,Grocery Store
FDT12,BABATUNJI010,FDT12_BABATUNJI010,6.215,Normal Sugar,0.083056555,Baking Goods,561.02,2005,,Cluster 3,Grocery Store
FDT12,BABATUNJI013,FDT12_BABATUNJI013,6.215,Normal Sugar,0.049580407,Baking Goods,568.52,1994,High,Cluster 3,Supermarket Type1
FDT12,BABATUNJI018,FDT12_BABATUNJI018,6.215,Normal Sugar,0.049823839,Baking Goods,566.52,2016,Medium,Cluster 3,Supermarket Type2
FDT12,BABATUNJI046,FDT12_BABATUNJI046,6.215,Normal Sugar,0.049621701,Baking Goods,565.27,2004,Small,Cluster 1,Supermarket Type1
FDT13,BABATUNJI010,FDT13_BABATUNJI010,14.85,Low Sugar,0,Canned,469.3,2005,,Cluster 3,Grocery Store
FDT14,BABATUNJI027,FDT14_BABATUNJI027,,Normal Sugar,0.127108578,Dairy,301.86,1992,Medium,Cluster 3,Supermarket Type3
FDT14,BABATUNJI035,FDT14_BABATUNJI035,10.695,Normal Sugar,0.12770295,Dairy,301.11,2011,Small,Cluster 2,Supermarket Type1
FDT15,BABATUNJI010,FDT15_BABATUNJI010,12.15,Normal Sugar,0.071440118,Meat,455.74,2005,,Cluster 3,Grocery Store
FDT16,BABATUNJI018,FDT16_BABATUNJI018,9.895,Normal Sugar,0.048860587,Frozen Foods,650.57,2016,Medium,Cluster 3,Supermarket Type2
FDT16,BABATUNJI046,FDT16_BABATUNJI046,9.895,Normal Sugar,0.048662357,Frozen Foods,654.32,2004,Small,Cluster 1,Supermarket Type1
FDT16,BABATUNJI049,FDT16_BABATUNJI049,9.895,Normal Sugar,0.048738014,Frozen Foods,655.32,2006,Medium,Cluster 1,Supermarket Type1
FDT19,BABATUNJI013,FDT19_BABATUNJI013,7.59,Normal Sugar,0.14492016,Fruits and Vegetables,436.77,1994,High,Cluster 3,Supermarket Type1
FDT20,BABATUNJI027,FDT20_BABATUNJI027,,Low Sugar,0.041194986,Fruits and Vegetables,97.79,1992,Medium,Cluster 3,Supermarket Type3
FDT20,BABATUNJI035,FDT20_BABATUNJI035,10.5,Ultra Low Sugar,0.041387618,Fruits and Vegetables,100.29,2011,Small,Cluster 2,Supermarket Type1
FDT20,BABATUNJI045,FDT20_BABATUNJI045,10.5,Low Sugar,0.041479396,Fruits and Vegetables,92.04,2009,,Cluster 2,Supermarket Type1
FDT20,BABATUNJI046,FDT20_BABATUNJI046,10.5,Low Sugar,0.041395445,Fruits and Vegetables,94.04,2004,Small,Cluster 1,Supermarket Type1
FDT20,BABATUNJI049,FDT20_BABATUNJI049,10.5,Low Sugar,0.041459804,Fruits and Vegetables,98.04,2006,Medium,Cluster 1,Supermarket Type1
FDT21,BABATUNJI013,FDT21_BABATUNJI013,7.42,Low Sugar,0.020374875,Snack Foods,620.02,1994,High,Cluster 3,Supermarket Type1
FDT21,BABATUNJI018,FDT21_BABATUNJI018,7.42,Low Sugar,0.020474913,Snack Foods,621.02,2016,Medium,Cluster 3,Supermarket Type2
FDT21,BABATUNJI046,FDT21_BABATUNJI046,7.42,Low Sugar,0.020391845,Snack Foods,622.27,2004,Small,Cluster 1,Supermarket Type1
FDT21,BABATUNJI049,FDT21_BABATUNJI049,7.42,Low Sugar,0.020423549,Snack Foods,622.52,2006,Medium,Cluster 1,Supermarket Type1
FDT22,BABATUNJI018,FDT22_BABATUNJI018,10.395,Low Sugar,0.112553853,Snack Foods,147.56,2016,Medium,Cluster 3,Supermarket Type2
FDT22,BABATUNJI027,FDT22_BABATUNJI027,,Low Sugar,0.111554381,Snack Foods,149.56,1992,Medium,Cluster 3,Supermarket Type3
FDT22,BABATUNJI035,FDT22_BABATUNJI035,10.395,Low Sugar,0.11207602,Snack Foods,145.06,2011,Small,Cluster 2,Supermarket Type1
FDT22,BABATUNJI045,FDT22_BABATUNJI045,10.395,Low Sugar,0.112324552,Snack Foods,151.56,2009,,Cluster 2,Supermarket Type1
FDT22,BABATUNJI049,FDT22_BABATUNJI049,10.395,Low Sugar,0.112271498,Snack Foods,145.56,2006,Medium,Cluster 1,Supermarket Type1
FDT23,BABATUNJI018,FDT23_BABATUNJI018,7.72,Normal Sugar,0.075035902,Breads,197,2016,Medium,Cluster 3,Supermarket Type2
FDT23,BABATUNJI045,FDT23_BABATUNJI045,7.72,Normal Sugar,0.074883035,Breads,199.75,2009,,Cluster 2,Supermarket Type1
FDT23,BABATUNJI046,FDT23_BABATUNJI046,7.72,Normal Sugar,0.074731477,Breads,194,2004,Small,Cluster 1,Supermarket Type1
FDT23,BABATUNJI049,FDT23_BABATUNJI049,7.72,Normal Sugar,0.074847665,Breads,197.25,2006,Medium,Cluster 1,Supermarket Type1
FDT24,BABATUNJI018,FDT24_BABATUNJI018,12.35,Normal Sugar,0.186616421,Baking Goods,196.58,2016,Medium,Cluster 3,Supermarket Type2
FDT24,BABATUNJI027,FDT24_BABATUNJI027,,Normal Sugar,0,Baking Goods,189.83,1992,Medium,Cluster 3,Supermarket Type3
FDT24,BABATUNJI035,FDT24_BABATUNJI035,12.35,Normal Sugar,0.185824165,Baking Goods,196.33,2011,Small,Cluster 2,Supermarket Type1
FDT24,BABATUNJI045,FDT24_BABATUNJI045,12.35,Normal Sugar,0.186236236,Baking Goods,196.83,2009,,Cluster 2,Supermarket Type1
FDT24,BABATUNJI046,FDT24_BABATUNJI046,12.35,Normal Sugar,0,Baking Goods,190.58,2004,Small,Cluster 1,Supermarket Type1
FDT24,BABATUNJI049,FDT24_BABATUNJI049,12.35,Normal Sugar,0.18614827,Baking Goods,195.58,2006,Medium,Cluster 1,Supermarket Type1
FDT25,BABATUNJI035,FDT25_BABATUNJI035,7.5,Low Sugar,0.05074138,Canned,308.02,2011,Small,Cluster 2,Supermarket Type1
FDT25,BABATUNJI045,FDT25_BABATUNJI045,7.5,Low Sugar,0.050853901,Canned,304.27,2009,,Cluster 2,Supermarket Type1
FDT26,BABATUNJI027,FDT26_BABATUNJI027,,Normal Sugar,0.067624438,Dairy,302.36,1992,Medium,Cluster 3,Supermarket Type3
FDT26,BABATUNJI035,FDT26_BABATUNJI035,18.85,Normal Sugar,0.067940657,Dairy,297.61,2011,Small,Cluster 2,Supermarket Type1
FDT26,BABATUNJI045,FDT26_BABATUNJI045,18.85,Normal Sugar,0.068091318,Dairy,301.61,2009,,Cluster 2,Supermarket Type1
FDT27,BABATUNJI013,FDT27_BABATUNJI013,11.395,Normal Sugar,0.069529262,Meat,582.9,1994,High,Cluster 3,Supermarket Type1
FDT27,BABATUNJI046,FDT27_BABATUNJI046,11.395,Normal Sugar,0.069587171,Meat,586.65,2004,Small,Cluster 1,Supermarket Type1
FDT31,BABATUNJI013,FDT31_BABATUNJI013,19.75,Low Sugar,0.012437935,Fruits and Vegetables,474.97,1994,High,Cluster 3,Supermarket Type1
FDT32,BABATUNJI010,FDT32_BABATUNJI010,19,Normal Sugar,0.10985775,Fruits and Vegetables,472.05,2005,,Cluster 3,Grocery Store
FDT34,BABATUNJI017,FDT34_BABATUNJI017,9.3,Low Sugar,0.175336471,Snack Foods,267.74,2014,,Cluster 2,Supermarket Type1
FDT34,BABATUNJI035,FDT34_BABATUNJI035,9.3,Low Sugar,0.174317307,Snack Foods,266.99,2011,Small,Cluster 2,Supermarket Type1
FDT34,BABATUNJI045,FDT34_BABATUNJI045,9.3,Low Sugar,0.174703862,Snack Foods,260.24,2009,,Cluster 2,Supermarket Type1
FDT36,BABATUNJI018,FDT36_BABATUNJI018,12.3,Ultra Low Sugar,0.111727876,Baking Goods,84.97,2016,Medium,Cluster 3,Supermarket Type2
FDT36,BABATUNJI027,FDT36_BABATUNJI027,,Low Sugar,0.110735739,Baking Goods,88.22,1992,Medium,Cluster 3,Supermarket Type3
FDT36,BABATUNJI045,FDT36_BABATUNJI045,12.3,Low Sugar,0.111500259,Baking Goods,89.22,2009,,Cluster 2,Supermarket Type1
FDT36,BABATUNJI046,FDT36_BABATUNJI046,12.3,Low Sugar,0.111274591,Baking Goods,87.72,2004,Small,Cluster 1,Supermarket Type1
FDT37,BABATUNJI013,FDT37_BABATUNJI013,14.15,Low Sugar,0.035240817,Canned,638.75,1994,High,Cluster 3,Supermarket Type1
FDT38,BABATUNJI018,FDT38_BABATUNJI018,18.7,Low Sugar,0.057771828,Dairy,213.39,2016,Medium,Cluster 3,Supermarket Type2
